"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1219","TC_AUTH_F_02 - Register section visible","chromium","2026-03-28","passed","2026-03-28","","module1-auth.spec.js","",""
"","718","TC_BROWSE_F_13 - Header brand visible","chromium","2026-03-28","passed","2026-03-28","","module3-browse.spec.js","",""
"","810","TC_SEARCH_F_01 - Search page opens","chromium","2026-03-28","passed","2026-03-28","","module4-search.spec.js","",""
"","666","TC_SELL_F_05 - Price input is visible","chromium","2026-03-28","passed","2026-03-28","","module2-sell.spec.js","",""
"","712","TC_CHECKOUT_F_10 - Pay button enabled","chromium","2026-03-28","passed","2026-03-28","","module7-checkout.spec.js","",""
"","984","TC_SELL_NF_02 - Tablet responsiveness","chromium","2026-03-28","passed","2026-03-28","","module2-sell.spec.js","",""
"","687","TC_ORDER_F_03 - Header link Browse visible","chromium","2026-03-28","passed","2026-03-28","","module8-orders.spec.js","",""
"","618","TC_CART_NF_03 - Basic load performance","chromium","2026-03-28","passed","2026-03-28","","module6-cart.spec.js","",""
"","944","TC_SELL_F_15 - User can type in specs field","chromium","2026-03-28","passed","2026-03-28","","module2-sell.spec.js","",""
"","714","TC_SEARCH_F_03 - Min price input available","chromium","2026-03-28","passed","2026-03-28","","module4-search.spec.js","",""
"","582","TC_CHECKOUT_F_14 - Body visible","chromium","2026-03-28","passed","2026-03-28","","module7-checkout.spec.js","",""
"","680","TC_ORDER_F_12 - Empty state/order rows text visible","chromium","2026-03-28","passed","2026-03-28","","module8-orders.spec.js","",""
"","716","TC_CHECKOUT_F_01 - Checkout page opens","chromium","2026-03-28","passed","2026-03-28","","module7-checkout.spec.js","",""
"","691","TC_ORDER_F_15 - Orders page interactive ready","chromium","2026-03-28","passed","2026-03-28","","module8-orders.spec.js","",""
"","6058","TC_DETAILS_NF_01 - Mobile responsiveness","chromium","2026-03-28","failed","2026-03-28","","module5-details.spec.js","",""
"","689","TC_CART_F_01 - Cart page opens","chromium","2026-03-28","passed","2026-03-28","","module6-cart.spec.js","",""
"","779","TC_SEARCH_F_11 - Year value set","chromium","2026-03-28","passed","2026-03-28","","module4-search.spec.js","",""
"","1126","TC_AUTH_NF_02 - Tablet responsiveness","chromium","2026-03-28","passed","2026-03-28","","module1-auth.spec.js","",""
"","870","TC_AUTH_F_15 - User can type name","chromium","2026-03-28","passed","2026-03-28","","module1-auth.spec.js","",""
"","6204","TC_DETAILS_F_03 - Add to Wishlist button visible","chromium","2026-03-28","failed","2026-03-28","","module5-details.spec.js","",""
"","535","TC_ORDER_F_06 - Header link Cart/Wishlist visible","chromium","2026-03-28","passed","2026-03-28","","module8-orders.spec.js","",""
"","862","TC_SELL_F_12 - User can type in year field","chromium","2026-03-28","passed","2026-03-28","","module2-sell.spec.js","",""
"","823","TC_CART_NF_01 - Mobile responsiveness","chromium","2026-03-28","passed","2026-03-28","","module6-cart.spec.js","",""
"","794","TC_SEARCH_F_07 - Brand value set","chromium","2026-03-28","passed","2026-03-28","","module4-search.spec.js","",""
"","799","TC_BROWSE_F_14 - Auth nav visible","chromium","2026-03-28","passed","2026-03-28","","module3-browse.spec.js","",""
"","1475","TC_AUTH_F_12 - Login email input visible","chromium","2026-03-28","passed","2026-03-28","","module1-auth.spec.js","",""
"","1173","TC_AUTH_F_07 - Mobile input visible","chromium","2026-03-28","passed","2026-03-28","","module1-auth.spec.js","",""
"","1172","TC_AUTH_F_01 - Auth page opens","chromium","2026-03-28","passed","2026-03-28","","module1-auth.spec.js","",""
"","784","TC_BROWSE_F_08 - User can type brand filter","chromium","2026-03-28","passed","2026-03-28","","module3-browse.spec.js","",""
"","777","TC_CHECKOUT_NF_01 - Mobile responsiveness","chromium","2026-03-28","passed","2026-03-28","","module7-checkout.spec.js","",""
"","517","TC_CHECKOUT_NF_03 - Basic load performance","chromium","2026-03-28","passed","2026-03-28","","module7-checkout.spec.js","",""
"","710","TC_SEARCH_F_02 - Brand input available","chromium","2026-03-28","passed","2026-03-28","","module4-search.spec.js","",""
"","6245","TC_DETAILS_F_07 - Comment textarea visible","chromium","2026-03-28","failed","2026-03-28","","module5-details.spec.js","",""
"","823","TC_SELL_F_01 - Sell page loads successfully","chromium","2026-03-28","passed","2026-03-28","","module2-sell.spec.js","",""
"","755","TC_BROWSE_F_07 - Load more button visible","chromium","2026-03-28","passed","2026-03-28","","module3-browse.spec.js","",""
"","726","TC_CHECKOUT_F_02 - Delivery address input visible","chromium","2026-03-28","passed","2026-03-28","","module7-checkout.spec.js","",""
"","6371","TC_DETAILS_F_12 - Page shows seller label","chromium","2026-03-28","failed","2026-03-28","","module5-details.spec.js","",""
"","766","TC_DETAILS_F_14 - Navigation link Browse visible in header","chromium","2026-03-28","passed","2026-03-28","","module5-details.spec.js","",""
"","687","TC_ORDER_F_10 - Orders URL valid","chromium","2026-03-28","passed","2026-03-28","","module8-orders.spec.js","",""
"","769","TC_AUTH_F_06 - Register email input visible","chromium","2026-03-28","passed","2026-03-28","","module1-auth.spec.js","",""
"","7322","TC_CART_F_03 - Empty state or list visible","chromium","2026-03-28","failed","2026-03-28","","module6-cart.spec.js","",""
"","781","TC_SEARCH_F_06 - Year input available","chromium","2026-03-28","passed","2026-03-28","","module4-search.spec.js","",""
"","1031","TC_ORDER_F_13 - Navigation bar visible","chromium","2026-03-28","passed","2026-03-28","","module8-orders.spec.js","",""
"","733","TC_ORDER_NF_03 - Basic load performance","chromium","2026-03-28","passed","2026-03-28","","module8-orders.spec.js","",""
